sample_index,actual_label,predicted_label,vulnerability_probability
625,1,1,0.99999964
796,1,1,0.9999918
761,0,0,0.001299886
1397,1,1,0.9999994
1087,1,1,0.998896
908,1,1,0.9999995
1572,1,1,0.9999546
270,0,0,0.012781437
637,0,0,0.0012796627
41,0,0,0.0015092324
980,0,0,0.0012968557
886,1,1,0.9999865
1461,1,1,0.99999857
396,0,0,0.0031673745
1381,1,1,0.9999989
667,1,1,0.9999949
76,1,1,0.99971324
1521,0,0,0.0094903065
461,0,0,0.0031919186
566,1,1,0.9998209
739,0,0,0.014525719
203,1,1,0.9999844
480,0,0,0.0015568577
78,1,1,0.9999999
77,1,1,0.9999963
390,1,1,0.9999236
1565,0,0,0.0036621615
1169,1,1,0.99999475
1102,0,0,0.0015318686
219,0,0,0.00088745984
930,0,0,0.0008598189
444,1,1,0.9999995
32,1,1,1.0
40,0,0,0.0017362176
1485,0,0,0.005429255
1301,1,1,0.999113
956,0,0,0.41462523
1034,1,1,0.9999999
1561,1,1,0.99913055
1338,0,0,0.120832436
292,1,1,0.99999726
757,0,0,0.000909241
810,0,0,0.0016058444
813,1,1,0.99995816
140,0,0,0.005115831
1138,0,0,0.0063349674
1030,1,1,0.9999845
253,0,0,0.0032690587
441,1,1,0.9995435
971,1,1,0.99999917
280,1,1,0.7129851
1398,0,0,0.039271675
1364,0,0,0.0013750474
1479,1,1,0.99997437
658,0,0,0.011090026
483,1,1,0.9999988
430,0,0,0.0894729
409,0,0,0.0011256111
1350,0,0,0.0026402324
0,1,1,0.99987626
1497,1,1,0.9999968
328,0,0,0.0017668145
1091,0,0,0.003806642
1004,1,1,0.9999844
1426,1,1,0.9999989
33,1,1,0.9999825
1290,1,1,0.9998981
87,0,0,0.0069910325
1112,0,0,0.0048930105
205,1,1,0.999992
1388,1,1,0.9999176
943,0,0,0.0025130287
777,0,0,0.0005952343
891,0,0,0.0017100085
769,0,0,0.0011242544
187,0,0,0.0033031662
1430,0,0,0.006612395
1262,1,1,0.955527
121,0,0,0.00071888254
194,0,0,0.0014645123
83,1,1,0.9999989
7,1,1,0.9998814
1551,1,1,0.99997234
374,0,0,0.007222978
890,0,0,0.00212976
1092,1,1,0.99859565
1158,1,1,0.999972
910,0,0,0.0038414907
43,1,1,0.9945556
974,0,0,0.040619873
901,0,0,0.0007606837
711,0,0,0.0033417838
513,1,1,1.0
1128,0,0,0.0041302536
208,0,0,0.0013203444
1337,1,1,1.0
1313,0,0,0.002286479
66,0,0,0.0009590521
354,1,1,0.9999994
1115,0,0,0.0002854801
275,0,0,0.0020462195
718,1,1,0.99985826
1245,1,1,0.99999976
255,0,0,0.003964832
207,0,0,0.0011808454
215,1,1,0.99999416
1216,0,0,0.0022567518
904,1,1,0.99998665
1225,0,0,0.0021814632
97,0,0,0.0004981276
1302,1,1,0.9999999
1495,1,1,0.99997306
216,0,0,0.0026197147
67,1,1,0.9993507
1579,0,0,0.0036081397
985,0,0,0.007227342
896,0,0,0.0019492871
1104,1,1,0.9998042
1113,1,1,0.9999
1116,1,1,0.9999999
1352,1,1,0.9946085
982,1,1,0.99990106
1399,1,1,0.9999893
1453,1,1,0.9999021
307,0,0,0.0013580052
1157,1,1,0.999998
247,1,1,0.9999999
128,0,0,0.001150042
1178,1,1,0.99999034
17,0,0,0.00241847
742,1,1,0.9999964
1544,0,0,0.0027474088
1060,0,0,0.00092498824
408,0,0,0.0014578153
671,0,0,0.002822096
755,0,0,0.0022801233
740,0,0,0.0008371789
1296,0,0,0.0014333656
426,0,0,0.002394404
523,1,1,0.999587
1065,1,1,1.0
477,0,0,0.00085335743
392,1,1,0.9999943
1402,0,0,0.004737093
968,0,0,0.0014478492
1268,0,0,0.00079239457
620,1,1,0.9999999
13,1,1,0.9999832
242,1,1,0.9999709
647,1,1,0.9999944
166,1,1,0.9994005
151,0,0,0.0032815603
494,0,0,0.0010441054
1435,1,1,0.9999993
1123,1,1,0.9999994
602,1,1,0.9999614
576,1,1,0.99993205
1281,0,0,0.0014476314
1029,1,1,0.999979
531,0,0,0.0027851928
644,1,1,0.9999747
1224,1,1,0.9999988
1201,1,1,0.9998
314,0,0,0.0008599066
49,0,0,0.004991815
8,1,1,0.99996066
601,0,0,0.0017217326
900,0,0,0.009229968
1511,0,0,0.0013349882
1496,1,1,0.9999988
923,0,0,0.0010378843
1054,1,1,0.99999857
1111,0,0,0.0022963304
1107,1,1,0.9999999
541,1,1,0.99974245
745,1,1,0.99999976
522,0,0,0.007979317
201,0,0,0.0010790727
528,0,0,0.001841985
1007,0,0,0.0032576092
1047,1,1,0.9998511
337,0,0,0.0024202056
310,0,0,0.013008565
803,0,0,0.0047133313
433,0,0,0.0010687573
1068,1,1,0.9999062
256,1,1,0.9999999
1038,1,1,0.9999999
468,1,1,0.999882
1185,0,0,0.0006973403
1344,1,1,0.99999917
662,0,0,0.0050029038
1093,0,0,0.0018405155
495,0,0,0.0012470672
654,1,1,0.9999999
786,0,0,0.03395409
1570,0,0,0.00066936965
1266,1,1,0.9999509
568,1,1,1.0
5,1,1,0.99998426
1340,1,1,0.99991465
107,0,0,0.0013206474
1265,1,1,0.9999993
478,0,0,0.0012466997
116,1,1,0.99994814
1410,0,0,0.0015074967
1173,0,0,0.0014913554
